acquiree_uuid,acquiree_name,acquirer_name,acquirer_uuid,patent_id,inventor_id,inside_inventor,acquirer_inventor,outside_inventor,team_commingle,inventor_add_city,inventor_add_state,inventor_add_country,inventor_add_lat,inventor_add_lon,temp_id
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8672933,6461352-4,1,0,0,1,Boulder,CO,US,40.015,-105.27,28
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8672933,8118808-2,1,0,0,1,Erie,CO,US,40.0503,-105.0494,28
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8700116,6033379-4,0,1,0,1,Lyons,CO,US,40.2247,-105.2708,29
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8700116,7742209-3,1,0,0,1,Lyons,CO,US,40.2247,-105.2708,29
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8700116,8280489-4,1,0,0,1,Boulder,CO,US,40.015,-105.27,29
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8700116,8700116-2,0,0,1,1,Golden,CO,US,39.7556,-105.2206,29
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8721639,4945898-3,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,30
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8721639,5743456-1,0,1,0,1,Menlo Park,CA,US,37.4539,-122.1811,30
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8721639,5974652-2,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,30
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8740893,5907893-6,0,1,0,1,Sunnyvale,CA,US,37.3689,-122.0353,31
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8740893,6461352-4,1,0,0,1,Boulder,CO,US,40.015,-105.27,31
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8740893,7642451-1,1,0,0,1,Boulder,CO,US,40.015,-105.27,31
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8740893,8068921-3,1,0,0,1,Redwood City,CA,US,37.4853,-122.2353,31
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8747434,4523379-3,1,0,0,1,Boulder,CO,US,40.015,-105.27,32
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8747434,5263831-1,0,1,0,1,Denver,CO,US,39.7392,-104.9842,32
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8747434,5795317-4,1,0,0,1,Lafayette,CO,US,39.9936,-105.0892,32
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8758243,5243638-1,0,0,1,1,San Ramon,CA,US,37.78,-121.9769,33
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8758243,5510163-2,0,0,1,1,Milpitas,CA,US,37.4283,-121.9056,33
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8758243,7725146-2,1,0,0,1,Oakland,CA,US,37.8044,-122.2697,33
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8758243,8068890-1,1,0,0,1,Pleasanton,CA,US,37.6625,-121.8736,33
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8758243,8275553-1,1,0,0,1,Seattle,WA,US,47.6064,-122.3308,33
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8758243,8564447-6,0,1,0,1,Sun Valley,CA,US,34.2175,-118.3694,33
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8758243,8758243-7,0,0,1,1,Stockton,CA,US,37.9578,-121.2897,33
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8764765,5098370-3,1,0,0,1,Haifa,NULL,IL,32.8156,34.9892,34
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8764765,5423796-1,1,0,0,1,Trumbull,CT,US,41.2428,-73.2011,34
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8764765,5896917-2,0,0,1,1,Wallingford,CT,US,41.4569,-72.8236,34
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8764765,5967777-2,0,0,1,1,New Haven,CT,US,41.3081,-72.9286,34
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8764765,6454783-1,1,0,0,1,Morganville,NJ,US,40.3764,-74.2447,34
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8764765,6702455-3,0,1,0,1,Seymour,CT,US,41.3967,-73.0764,34
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8764765,7753901-2,0,0,1,1,Haifa,NULL,IL,32.8156,34.9892,34
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8764765,7927271-3,0,0,1,1,Milford,CT,US,41.2222,-73.0569,34
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8784333,5352197-5,1,0,0,1,Longview,TX,US,32.5006,-94.7403,35
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8784333,5478330-4,0,1,0,1,Santa Clara,CA,US,37.3542,-121.9542,35
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8784333,5507760-2,1,0,0,1,San Carlos,CA,US,37.5072,-122.2594,35
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8784333,5558644-1,1,0,0,1,Moss Beach,CA,US,37.5275,-122.5122,35
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8784333,6638233-1,0,0,1,1,Belmont,CA,US,37.5203,-122.2747,35
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8784333,6638233-6,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,35
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8795266,4945898-3,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,36
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8795266,5701905-1,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,36
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8795266,5743456-1,0,1,0,1,Menlo Park,CA,US,37.4539,-122.1811,36
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8795266,5974652-2,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,36
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8795266,7402320-4,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,36
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8808282,3966401-2,0,1,0,1,Portola Valley,CA,US,37.3842,-122.2342,37
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8808282,5907893-6,0,1,0,1,Sunnyvale,CA,US,37.3689,-122.0353,37
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8808282,6097978-4,0,1,0,1,Saratoga,CA,US,37.2639,-122.0219,37
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8808282,6383345-1,1,0,0,1,Los Altos,CA,US,37.3853,-122.1131,37
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8808282,6461352-4,1,0,0,1,Boulder,CO,US,40.015,-105.27,37
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8808282,6878147-2,1,0,0,1,Longmont,CO,US,40.1672,-105.1014,37
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8855734,3963922-2,0,1,0,1,Portola Valley,CA,US,37.3842,-122.2342,38
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8855734,4803997-1,1,0,0,1,Eden Prairie,MN,US,44.8547,-93.4706,38
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8855734,4938218-3,1,0,0,1,Danville,CA,US,37.8217,-121.9989,38
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8855734,5485847-1,1,0,0,1,Newman,CA,US,37.3139,-121.0197,38
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8876708,5423796-1,1,0,0,1,Trumbull,CT,US,41.2428,-73.2011,39
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8876708,5967777-2,0,0,1,1,New Haven,CT,US,41.3081,-72.9286,39
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8876708,6454783-1,1,0,0,1,Morganville,NJ,US,40.3764,-74.2447,39
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8876708,6702455-3,0,1,0,1,Seymour,CT,US,41.3967,-73.0764,39
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8876708,8876708-3,0,0,1,1,Westport,CT,US,41.1414,-73.3583,39
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8888695,5967777-2,0,0,1,1,New Haven,CT,US,41.3081,-72.9286,40
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8888695,6454783-1,1,0,0,1,Brooklyn,NY,US,40.65,-73.95,40
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8888695,6702455-3,0,1,0,1,Seymour,CT,US,41.3967,-73.0764,40
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8888695,8876708-3,0,0,1,1,Westport,CT,US,41.1414,-73.3583,40
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8888695,8888695-5,0,0,1,1,Trumbull,CT,US,41.2428,-73.2011,40
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8911365,5423796-1,1,0,0,1,Trumbull,CT,US,41.2428,-73.2011,41
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8911365,5967777-2,0,0,1,1,New Haven,CT,US,41.3081,-72.9286,41
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8911365,6454783-1,1,0,0,1,Morganville,NJ,US,40.3764,-74.2447,41
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8911365,6702455-3,0,1,0,1,Seymour,CT,US,41.3967,-73.0764,41
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8911365,8876708-3,0,0,1,1,Westport,CT,US,41.1414,-73.3583,41
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8911459,4323071-1,1,0,0,1,Woodside,CA,US,37.43,-122.2528,42
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8911459,5478330-4,0,1,0,1,Santa Clara,CA,US,37.3542,-121.9542,42
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8911459,6016682-3,0,1,0,1,San Jose,CA,US,37.3394,-121.8939,42
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8911459,6285903-1,1,0,0,1,San Carlos,CA,US,37.5072,-122.2594,42
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8911459,6454999-1,0,0,1,1,Sunnyvale,CA,US,37.3689,-122.0353,42
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8911459,7708749-3,1,0,0,1,Longview,TX,US,32.5006,-94.7403,42
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8961407,5098370-3,1,0,0,1,Haifa,NULL,IL,32.8156,34.9892,43
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8961407,5423796-1,1,0,0,1,Trumbull,CT,US,41.2428,-73.2011,43
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8961407,5697115-2,1,0,0,1,Monroe,CT,US,41.3325,-73.2078,43
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8961407,5967777-2,0,0,1,1,New Haven,CT,US,41.3081,-72.9286,43
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8961407,6454783-1,1,0,0,1,Morganville,NJ,US,40.3764,-74.2447,43
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8961407,6702455-3,0,1,0,1,Seymour,CT,US,41.3967,-73.0764,43
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8961407,6716104-1,0,0,1,1,Bantam,CT,US,41.7244,-73.2367,43
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8961407,7621276-3,0,0,1,1,Burlington,CT,US,41.7692,-72.965,43
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8961407,7753901-2,0,0,1,1,Haifa,NULL,IL,32.8156,34.9892,43
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8961407,8876708-3,0,0,1,1,Westport,CT,US,41.1414,-73.3583,43
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8974452,5907893-4,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,44
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8974452,6383345-1,1,0,0,1,Los Altos,CA,US,37.3853,-122.1131,44
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8974452,6461352-4,1,0,0,1,Boulder,CO,US,40.015,-105.27,44
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8974452,6752767-2,1,0,0,1,Sunnyvale,CA,US,37.3689,-122.0353,44
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8974524,4051199-1,0,1,0,1,Minneapolis,MN,US,44.98,-93.2636,45
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8974524,4976720-4,1,0,0,1,Santa Rosa,CA,US,38.4406,-122.7133,45
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8974524,5075957-1,0,1,0,1,Santa Rosa,CA,US,38.4406,-122.7133,45
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8974524,5749828-2,0,1,0,1,Santa Rosa,CA,US,38.4406,-122.7133,45
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8974524,6958073-2,0,1,0,1,Santa Rosa,CA,US,38.4406,-122.7133,45
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8974524,7160277-3,0,1,0,1,Santa Rosa,CA,US,38.4406,-122.7133,45
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8974524,7691402-1,0,1,0,1,Minneapolis,MN,US,44.98,-93.2636,45
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8974524,8562673-4,0,1,0,1,Santa Rosa,CA,US,38.4406,-122.7133,45
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8978657,6033379-4,0,1,0,1,Lyons,CO,US,40.2247,-105.2708,46
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8978657,8381730-5,1,0,0,1,Erie,CO,US,40.0503,-105.0494,46
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8978657,8978657-2,0,0,1,1,Northglenn,CO,US,39.8856,-104.9867,46
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8978657,8978657-3,0,0,1,1,Boulder,CO,US,40.015,-105.27,46
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8978657,8978657-4,0,0,1,1,Longmont,CO,US,40.1672,-105.1014,46
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8978657,8978657-6,0,0,1,1,Longmont,CO,US,40.1672,-105.1014,46
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8986241,5250033-1,0,1,0,1,Palo Alto,CA,US,37.4419,-122.1419,47
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8986241,5409458-1,1,0,0,1,Palo Alto,CA,US,37.4419,-122.1419,47
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8986241,6102938-4,0,1,0,1,Campbell,CA,US,37.2872,-121.9489,47
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8986241,6929633-4,1,0,0,1,Palo Alto,CA,US,37.4419,-122.1419,47
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8986241,6929633-6,1,0,0,1,Palo Alto,CA,US,37.4419,-122.1419,47
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8986241,8652129-3,0,1,0,1,Saratoga,CA,US,37.2639,-122.0219,47
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8998937,4323071-1,1,0,0,1,Woodside,CA,US,37.43,-122.2528,48
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8998937,6016682-3,0,1,0,1,San Jose,CA,US,37.3394,-121.8939,48
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8998937,6285903-1,1,0,0,1,Palo Alto,CA,US,37.4419,-122.1419,48
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8998937,7713279-4,1,0,0,1,Pleasanton,CA,US,37.6625,-121.8736,48
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8998980,4976720-4,1,0,0,1,Santa Rosa,CA,US,38.4406,-122.7133,49
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8998980,8562673-4,0,1,0,1,San Rafael,CA,US,37.9736,-122.53,49
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,8998980,8623075-3,0,1,0,1,Shoreview,MN,US,45.0792,-93.1469,49
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,9011486,7004176-1,1,0,0,1,Windsor,CA,US,38.5472,-122.8153,50
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,9011486,7371228-1,0,1,0,1,Santa Rosa,CA,US,38.4406,-122.7133,50
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,9011486,8230946-1,1,0,0,1,Louisville,TN,US,35.8217,-84.0481,50
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,9011486,8475492-1,1,0,0,1,Spokane,WA,US,47.6589,-117.425,50
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,9011486,9011486-5,1,0,0,1,Suisun City,CA,US,38.2383,-122.0392,50
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,9039691,5263831-1,0,1,0,1,Denver,CO,US,39.7392,-104.9842,51
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,9039691,5335532-1,1,0,0,1,Frederick,CO,US,40.0992,-104.9367,51
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,9039691,5598837-1,1,0,0,1,Evergreen,CO,US,39.6333,-105.3167,51
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,9039691,5658281-1,1,0,0,1,Boulder,CO,US,40.015,-105.27,51
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,9039691,7641652-1,0,0,1,1,Menlo Park,CA,US,37.4539,-122.1811,51
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,9039691,8215182-1,1,0,0,1,Boulder,CO,US,40.015,-105.27,51
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,9039691,8808283-1,1,0,0,1,Broomfield,CO,US,39.9206,-105.0861,51
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,9072524,5263831-1,0,1,0,1,Denver,CO,US,39.7392,-104.9842,52
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,9072524,5335532-1,1,0,0,1,Frederick,CO,US,40.0992,-104.9367,52
002f8715-7e27-c7f5-7190-8d2968cf7dc5,covidien,medtronic,d5b9d6ac-97a8-1abf-c138-5c548d4acb38,9072524,5598837-1,1,0,0,1,Evergreen,CO,US,39.6333,-105.3167,52
